Index,demand
21155,0.08070733063194255
21156,0.07479102945237472
21157,0.060063188072474766
21158,0.02150806638731542
21159,0.1945944832826971
21160,0.07392031526281913
21161,0.08322614658218966
21162,0.0536391294262812
21163,0.07721829845604733
21164,0.02276766928541968
21165,0.026620587140516575
21166,0.019940486905424513
21167,0.02093423973247737
21168,0.04632420874856692
21169,0.29443579891503835
21170,0.062437835460496874
21171,0.046575545556333836
21172,0.12090497470753991
21173,0.5942736800110372
21174,0.09469696101765734
21175,0.019302963021648092
21176,0.3403020837543673
21177,0.06263237539785778
21178,0.25629310370780445
21179,0.283953113859564
21180,0.07295704005369247
21181,0.047694680662246774
21182,0.041259491252166984
21183,0.09874113384339604
21184,0.16913727059183536
21185,0.04535384674160638
21186,0.24325895408669515
21187,0.08491433725803632
21188,0.06832984496143378
21189,0.016719663511842724
21190,0.02165343942501887
21191,0.05201628662455724
21192,0.06915819613072263
21193,0.017461714048651468
21194,0.12567667535268753
21195,0.13685814749759295
21196,0.15853416193730693
21197,0.08837217395165115
21198,0.03621829647356929
21199,0.11863716055646983
21200,0.1722098364744869
21201,0.35641250355126636
21202,0.059249009607915216
21203,0.010033355252615124
21204,0.04974260890532851
21205,0.02336359706599838
21206,0.008663959554289814
21207,0.07105084674087953
21208,0.5069706269842307
21209,0.04142595358908548
21210,0.07819498598616482
21211,0.37116170734920406
21212,0.25100025294551803
21213,0.012834665712497494
21214,0.009219311981048278
21215,0.03915618495582661
21216,0.05541762014792456
21217,0.24474121375382207
21218,0.3948563122631269
21219,0.01102250685176203
21220,0.1055486502690153
21221,0.1011320134822109
21222,0.27009633346195266
21223,0.1472029261875103
21224,0.1408206820684578
21225,0.18703128585395087
21226,0.35819046161784507
21227,0.08521775819224661
21228,0.05053891449545129
21229,0.08896173690240079
21230,0.054345700855293354
21231,0.2879862773483313
21232,0.9042762529490119
21233,0.0032817444038019047
21234,0.061442334407155734
21235,0.3833832559335359
21236,0.016242928937595477
21237,0.048588268005072495
21238,0.19775083422057832
21239,0.05133865392462737
21240,0.07776649690212097
21241,0.02096542629251907
21242,0.0447636521249108
21243,0.007226319689261365
21244,0.45980304785905257
21245,0.14606705103248308
21246,0.0906229389860511
21247,0.25413111253279475
21248,0.14228639610287186
21249,0.25168936675155223
21250,0.36697706592288576
21251,0.3827205117173651
21252,0.028463379604765283
21253,0.17090608072475472
21254,0.23371450338730632
21255,0.12944926110270338
21256,0.8898301910133846
21257,0.3911612010862042
21258,0.4046300955026482
21259,0.00492328080731412
21260,0.02375663388844776
21261,0.23472298018524707
21262,0.06077766889444457
21263,0.020406139951561576
21264,0.011085192072505544
21265,0.05726188681769315
21266,0.00942284674213955
21267,0.012262904182884574
21268,0.029271889426458465
21269,0.06923656482824131
21270,0.11020880985797754
21271,0.10176424280069243
21272,0.11984134869010685
21273,0.09026757164734939
21274,0.37121267215305825
21275,0.2277639844518596
21276,0.026493353384260412
21277,0.11487651802603213
21278,0.2720295364548039
21279,0.020176997882582686
21280,0.07029970618688684
21281,0.9686911003245489
21282,0.9193914812774296
21283,0.5931558708849723
21284,0.02707082372609873
21285,0.016684173550805655
21286,0.07481942974037684
21287,0.38809737429664265
21288,0.07185809402970345
21289,0.016099326567236442
21290,0.05462054593007132
21291,0.008071611233808028
21292,0.05485551539831491
21293,0.06576849461195335
21294,0.06027046353011922
21295,0.014239982421472092
21296,0.4166740417552667
21297,0.02123269985336452
21298,0.048240749944419264
21299,0.2259828115905169
21300,0.11420861288495471
21301,0.05619353218780066
21302,0.0532267173264269
21303,0.3967738389116054
21304,0.3370636020750677
21305,0.02645066789413231
21306,0.11946705694963042
21307,0.10191449536435099
21308,0.10389946436933938
21309,0.966703882280011
21310,0.8398054141062367
21311,0.6162684827803826
21312,0.01813043807629279
21313,0.07531831024627503
21314,0.02669620146633055
21315,0.4076980884863121
21316,0.08171043389621813
21317,0.39752165132662426
21318,0.04836842597877124
21319,0.07637051915580712
21320,0.02010720486712819
21321,0.09008719373304028
21322,0.11647509969755526
21323,0.1434963404946649
21324,0.14477151824013662
21325,0.4591359373214551
21326,0.49802033924603006
21327,0.23965227178220874
21328,0.15230954212961056
21329,0.09819969554417496
21330,0.06626818194944033
21331,0.12919792893776716
21332,0.051347532553621206
21333,0.12663327407835473
21334,0.23212777962430048
21335,0.13543634819821135
21336,0.0582514325180674
21337,0.09941926613266852
21338,0.020313010444948973
21339,0.8583821500488253
21340,0.9997427034621404
21341,0.9796566398869324
21342,0.12489781128150068
21343,0.045355592837285366
21344,0.2513943893778306
21345,0.3942539890121279
21346,0.014995014651481647
21347,0.06191641049319758
21348,0.10663022532331273
21349,0.06175052616285083
21350,0.39907022081764465
21351,0.9626761085597445
21352,0.07768821293144863
21353,0.11951966441642556
21354,0.10809880806605424
21355,0.1670738131950737
21356,0.08632909655723792
21357,0.3723326448891626
21358,0.2641476436410672
21359,0.03396219003889079
21360,0.08433001798155441
21361,0.1022043194048059
21362,0.10290346246912688
21363,0.05197660035103134
21364,0.022102807942540333
21365,0.27154763402053367
21366,0.2898415753545407
21367,0.16765019572176962
21368,0.07572444939367706
21369,0.1145739589398338
21370,0.07394021739743589
21371,0.2814845185644366
21372,0.03037704425269124
21373,0.04120445596311714
21374,0.0492677932983889
21375,0.018238926394348452
21376,0.05359669715797168
21377,0.048065920499264274
21378,0.40906134217013085
21379,0.6892797777159891
21380,0.3844525325339257
21381,0.2717478812304473
21382,0.12582090995642453
21383,0.1717075406456239
21384,0.15657038872225226
21385,0.5001966404460788
21386,0.08750658529212434
21387,0.038513001395168195
21388,0.028510918951710467
21389,0.14264511660320195
21390,0.1657536632808193
21391,0.14446936539059235
21392,0.30194115921124576
21393,0.2645148791720082
21394,0.2555932933774292
21395,1.0052005133223134
21396,0.2417378232745683
21397,0.020030206808508644
21398,0.13843737501992423
21399,0.24701297569641933
21400,0.023119779482485246
21401,0.05755862466195499
21402,0.477910760369244
21403,0.0661345985859882
21404,0.04161754435422268
21405,0.044822702287640036
21406,0.05556111208502571
21407,0.1434139396246372
21408,0.4063699848841922
21409,0.39352299546049624
21410,0.5366267271418506
21411,0.283283027683397
21412,0.15071036054185508
21413,0.14734070272093114
21414,0.1598534889801975
21415,0.02580745670298628
21416,0.24025958151503654
21417,0.07240768106770426
21418,0.05222828108823295
21419,0.4415702378165112
21420,0.2593611051401307
21421,0.057271679845682925
21422,0.522363185055232
21423,0.28523030113613695
21424,0.005935280220181666
21425,0.07539125821343937
21426,0.1161707790518964
21427,0.08127376596845978
21428,0.011153559804864495
21429,0.013404881606484648
21430,0.031150999199986727
21431,0.05891329592382878
21432,0.09726137459289391
21433,0.1024751671621148
21434,0.13568563405288142
21435,0.3855888004113746
21436,0.7280458452636739
21437,0.41496837608261616
21438,0.3887156877745617
21439,0.5499729489583743
21440,0.10011614141493952
21441,0.01919263880889048
21442,0.06339151615376723
21443,0.06725001733155886
21444,0.13555505621826636
21445,0.2544773239946374
21446,0.06772646286859643
21447,0.029667939282882198
21448,0.06751317703958896
21449,0.13110385244366407
21450,0.005444552062750345
21451,0.04722942303707352
21452,0.10390951349738545
21453,0.02313954443324193
21454,0.0174798802721004
21455,0.036971357737178294
21456,0.02003205360932012
21457,0.009589459355832448
21458,0.03009661966797347
21459,0.09111152781799359
21460,0.06149545211240269
21461,0.08892744641304909
21462,0.3822480380881286
21463,0.17303143995347006
21464,0.3471264592999714
21465,0.7599043445537808
21466,0.6175632212553344
21467,0.38093825508595575
21468,0.10924640023366938
21469,0.04196716622168442
21470,0.021007672991350243
21471,0.05236276348270425
21472,0.10863255392295301
21473,0.01725889402559245
21474,0.008672681137682124
21475,0.03217648019615002
21476,0.951074848947525
21477,0.056921514812634896
21478,0.018494846505158164
21479,0.06819488582622896
21480,0.051518263067910054
21481,0.22532296518154177
21482,0.051050330057689566
21483,0.016618772369260702
21484,0.04463770109957605
21485,0.012921440707408131
21486,0.01304817499823064
21487,0.03377876012056153
21488,0.09060637045298575
21489,0.115492185779935
21490,0.5441070876859659
21491,0.3734528700792055
21492,0.24511510838435574
21493,1.0235696742271032
21494,0.38862604317510274
21495,0.452921099934833
21496,0.2569807440006696
21497,0.03907185323076452
21498,0.03699208889295323
21499,0.05186501148931618
21500,0.056698252352783966
21501,0.035287217485028756
21502,0.061566783794723065
21503,0.4049152787232215
21504,0.20135457970720474
21505,0.3781120862588432
21506,0.031296265540069076
21507,0.097031390978757
21508,0.12057046350014952
21509,0.13283095761306124
21510,0.16337919499803347
21511,0.0379357829149206
21512,0.02886014103432498
21513,0.006691253087474119
21514,0.0468074494613006
21515,0.1425476264369749
21516,0.9414085230468078
21517,0.39334820849232166
21518,0.5335759221312817
21519,0.26660347999431444
21520,0.27580047284340703
21521,0.24053424412682323
21522,0.09457227594908046
21523,0.02769426587237344
21524,0.008564641249824805
21525,0.06784220159116798
21526,0.03015593647283372
21527,0.11996516357384801
21528,0.11718775600575873
21529,0.06424174133945507
21530,0.27952714054637173
21531,0.02826825754773041
21532,0.07172051147115759
21533,0.00951954173400086
21534,0.36306064187985754
21535,0.0530222639524608
21536,0.010879518970262618
21537,0.01135281148325408
21538,0.12411383691306879
21539,0.241035440718195
21540,0.043147845816847066
21541,0.005000392704843558
21542,0.24304903439634823
21543,0.17528953885919857
21544,0.07729755225739644
21545,0.09498109335435265
21546,0.02567187923782254
21547,0.08244105998122653
21548,0.0834349860729392
21549,0.05702811994224705
21550,0.12700553473557405
21551,0.10800655078307547
21552,0.045523920130709154
21553,0.03259013827024214
21554,0.12182545215944618
21555,0.013387129589010435
21556,0.016210322169660625
21557,0.08910347490551873
21558,0.035631398646769605
21559,0.13291546708828034
21560,0.04049660404884929
21561,0.06683885828801554
21562,0.007678570440520491
21563,0.06231970773949476
21564,0.2435955754170344
21565,0.3646106022363048
21566,0.5279956964922863
21567,0.10028673952829775
21568,0.06851522749056455
21569,0.06904051376050457
21570,0.12179436160411433
21571,0.014847303513527893
21572,0.025999601352001103
21573,0.015340232227612008
21574,0.027173544410448457
21575,0.08228333148844486
21576,0.09806355844779585
21577,0.3879901383578111
21578,0.015889837965902313
21579,0.01900643192677569
21580,0.1438234051610775
21581,0.07412353992807687
21582,0.1021642846651184
21583,0.39616113587499396
21584,0.10566229458551926
21585,0.009332719554387761
21586,0.1264184589733784
21587,0.03410714489820558
21588,0.016633215026438435
21589,0.07799106220236018
21590,0.12618527611134195
21591,0.04845900664607701
21592,0.011721477830944231
21593,0.018693729451300715
21594,0.008733804032043782
21595,0.282607942064857
21596,0.015801960732105866
21597,0.029147002282164356
21598,0.14168255285273829
21599,0.07264410173885158
21600,0.049925963532498153
21601,0.01898248597893279
21602,0.030226375857640028
21603,0.0694638658595759
21604,0.29281621295617083
21605,0.03000598494177425
21606,0.01657596260961381
21607,0.028303068852142718
21608,0.0480167191658323
21609,0.06763874573599793
21610,0.24973143607528675
21611,0.06874902637021331
21612,0.17625441899006256
21613,0.09564114713999108
21614,0.029329409951271267
21615,0.043041609735577045
21616,0.042683581924334864
21617,0.02918236402533761
21618,0.24995910466420634
21619,0.016817176710135037
21620,0.13952983464753219
21621,0.017437065409164065
21622,0.1029883988092983
21623,0.05165952974086486
21624,0.00926025624737186
21625,0.011636218095877192
21626,0.3854713209577539
21627,0.6588853720835816
21628,0.23448031045645984
21629,0.05881841546797313
21630,0.00970001085104489
21631,0.07533153754764474
21632,0.038173785089905925
21633,0.03019960114312698
21634,0.08271787771489986
21635,0.07621449978040527
21636,0.08918915936072787
21637,0.941466246538609
21638,0.08096421588480138
21639,0.016356224080439706
21640,0.08103840279117853
21641,0.08238797980409775
21642,0.018891979382938788
21643,0.034860444347727296
21644,0.13984471736951112
21645,0.4247346822522267
21646,0.07155632851875426
21647,0.1390642013289869
21648,0.03962208600215265
21649,0.00946660648874275
21650,0.09224921631756741
21651,0.028256701480923067
21652,0.026152304417876734
21653,0.054790151194737124
21654,0.04648890478820514
21655,0.02486917234091177
21656,0.050122848075533216
21657,0.013334569549536178
21658,0.11976524007511877
21659,0.03655500238343566
21660,0.04065232557634736
21661,0.015069698476959388
21662,0.0317710029475579
21663,0.08273801391497444
21664,0.09705111524898626
21665,0.02271449526142721
21666,0.023602181816313392
21667,0.06032379136032161
21668,0.9060903029334102
21669,0.06154223828358163
21670,0.2157669486073229
21671,0.04564736665867664
21672,0.03541796876114373
21673,0.048483754115222565
21674,0.051209948306220845
21675,0.01379080442096195
21676,0.01786482810894351
21677,0.2888646272944316
21678,0.027042196265581627
21679,0.0032838604320737583
21680,0.01226238266299598
21681,0.010033689533855465
21682,0.05271705069991811
21683,0.23176182196546158
21684,0.02009168086128196
21685,0.011085611312358183
21686,0.10948582914747335
21687,0.04124766360007499
21688,0.02542655071489878
21689,0.0419463641531841
21690,0.39991002289350686
21691,0.02475336438810709
21692,0.020323501634035884
21693,0.0475957375374269
21694,0.03581355591122292
21695,0.1534188775665387
21696,0.06885570413565009
21697,0.01573833388074205
21698,0.016837728957833413
21699,0.0065672503866334095
21700,0.07159739390637043
21701,0.14927139655594365
21702,0.09125849224190259
21703,0.08172304123776339
21704,0.07614989558234007
21705,0.029063698887914005
21706,0.05098180221055135
21707,0.018660975808850965
21708,0.14626840263517293
21709,0.18506200174434087
21710,0.22491183808743798
21711,0.010056137814462532
21712,0.02931714680969666
21713,0.015999712352848347
21714,0.011649233318243739
21715,0.01775577490170191
21716,0.011562343447332618
21717,0.02156619002143807
21718,0.016071792914623295
21719,0.01732441901104674
21720,0.02557874247481941
21721,0.057676000458719956
21722,0.05279449727450735
21723,0.11996786297994116
21724,0.013381189129119085
21725,0.010804547544561845
21726,0.13261488532301374
21727,0.3610981229928698
21728,0.012307289150707404
21729,0.011476174263416634
21730,0.023854737423596412
21731,0.00844135237845755
21732,0.026710472973624815
21733,0.010352932396910014
21734,0.01834084955111439
21735,0.021502041125156142
21736,0.005750397646645707
21737,0.014233137098276248
21738,0.02854362499695352
21739,0.013328771204567352
21740,0.013423053967586196
21741,0.06798529539229586
21742,0.027601461574826555
21743,0.055416140978595374
21744,0.015420946631059154
21745,0.00901461865095763
21746,0.012006658916783826
21747,0.0076123857090859975
21748,0.10902708848921858
21749,0.02937366785107567
21750,0.0459593759681037
21751,0.0068560818587970335
21752,0.0287248527145485
21753,0.016060509305031875
21754,0.0928883766682304
21755,0.01377469485677539
21756,0.012448684638039414
21757,0.01032005345271838
21758,0.3859768843963146
21759,0.05549958621376743
21760,0.06002513787499067
21761,0.06232487083032469
21762,0.06399203490713808
21763,0.021872994547802768
21764,0.07232167626211675
21765,0.016758225989701447
21766,0.08419695683346695
21767,0.007961532841273523
21768,0.1505616668006712
21769,0.01801949276267615
21770,0.027073223120272095
21771,0.037947837359330466
21772,0.03339125109851281
21773,0.02601760576085539
21774,0.005102061209498077
21775,0.011331512597224452
21776,0.00992424105700588
21777,0.030144092012551048
21778,0.011334015014719458
21779,0.011560316709247384
21780,0.0626481751515245
21781,0.06411057606387396
21782,0.007003804102015843
21783,0.16441973001819302
21784,0.0188154157775113
21785,0.027983520081172237
21786,0.03128895266361573
21787,0.009718168268846729
21788,0.016458170876364392
21789,0.04900071204678374
21790,0.019768176663068893
21791,0.013501301625404145
21792,0.02524687897079106
21793,0.03428999456072452
21794,0.00991550643886259
21795,0.03246375403366731
21796,0.12431407021348037
21797,0.1713941624950214
21798,0.08539941850653388
21799,0.007791838931628742
21800,0.012830463526426632
21801,0.049508974514201706
21802,0.032777506401187755
21803,0.05658095181225166
21804,0.034871102438448105
21805,0.038294314281891895
21806,0.09015295287193623
21807,0.04370415669859806
21808,0.03861591826930253
21809,0.02490182206257265
21810,0.030616837916311652
21811,0.1264371211032715
21812,0.04250137942822092
21813,0.060493695299262455
21814,0.25091529799133705
21815,0.34210314126738084
21816,0.020338084552054502
21817,0.028975142337549862
21818,0.3522066871935395
21819,0.0470692521821235
21820,0.26587007788446465
21821,0.07685391981028669
21822,0.2432359735997011
21823,0.01756375489433598
21824,0.06797347764431802
21825,0.02817928776665239
21826,0.013090944781462242
21827,0.2575553435200036
21828,0.04588031728656053
21829,0.6745305078862305
21830,0.14493391728280464
21831,0.11833320187388702
21832,0.04356421108447771
21833,0.023679759604516182
21834,0.09701433361016744
21835,0.13239067457620163
21836,0.5372787584873893
21837,0.41347246894668455
21838,0.03762584814287458
21839,0.062105601113620366
21840,0.11829243873724204
21841,0.13866846619729595
21842,0.04963392068502009
21843,0.037450160541260116
21844,0.04846346444876462
21845,0.07522539987854585
21846,0.033245719218698074
21847,0.375141466505202
21848,0.12394588843984283
21849,0.2599256636493772
21850,0.49782533557728614
21851,0.11077448247149659
21852,0.44781361141976794
21853,0.05850242197539133
21854,0.30043728962169014
21855,0.041174102578498656
21856,0.03961553605434231
21857,0.03241988130472342
21858,0.050031490198279134
21859,0.2275602333815569
21860,0.09228894848753491
21861,0.028154998794387615
21862,0.030354034670664297
21863,0.05819152348127069
21864,0.35878948023009605
21865,0.041959268945880764
21866,0.054617120703627675
21867,0.05299006337025225
21868,0.07090412198738083
21869,0.028557544973078205
21870,0.04211118934980104
21871,0.08337556883785371
21872,0.03024511587657348
21873,0.05539565722062558
21874,0.2504434572816546
21875,0.052989433269581596
21876,0.15256554742391515
21877,0.032527560319181366
21878,0.0405017072002118
21879,0.023716471492961272
21880,0.014883527401706016
21881,0.31182341518800066
21882,0.10038468006083617
21883,0.017600716462038993
21884,0.060529873555207864
21885,0.27312468588481337
21886,0.41092185159518574
21887,0.07759308972550123
21888,0.044363824464729314
21889,0.012859366353142956
21890,0.018782967356368585
21891,0.01451753993741129
21892,0.004808966612195216
21893,0.03435842185428836
21894,0.06799346714157753
21895,0.0682473917540767
21896,0.089724345247165
21897,0.25727942495101125
21898,0.2916933525632239
21899,0.011066689806780342
21900,0.3141400524890899
21901,0.04329795864900276
21902,0.00885019889573535
21903,0.025308510999553373
21904,0.023555180452295307
21905,0.02974970210428066
21906,0.26935624107109696
21907,0.01863569891779447
21908,0.041319576685887795
21909,0.04714605896582837
21910,0.044930855301888
21911,0.024996630097768126
21912,0.118166492864129
21913,0.4568783809250587
21914,0.050442559091238424
21915,0.06700861436570095
21916,0.021082952987052813
21917,0.024122404116380752
21918,0.04948881889788719
21919,0.05610689791145229
21920,0.02464949344346713
21921,0.12216829055454309
21922,0.16183118165028243
21923,0.0849183921137387
21924,0.0862851187173623
21925,0.05338257009758189
21926,0.03813081582019842
21927,0.028724499756062862
21928,0.028069145358930004
21929,0.03186352978831018
21930,0.12763280437019595
21931,0.05768474902768056
21932,0.20594245882339385
21933,0.017958908806399634
21934,0.0500745266629943
21935,0.03546148289567393
21936,0.019406586131116836
21937,0.015591033452643559
21938,0.023548179497507416
21939,0.04142979482198751
21940,0.02548080284823869
21941,0.06654934433327091
21942,0.19349357135483794
21943,0.27933002817159663
21944,0.0426402965079263
21945,0.040317464888712656
21946,0.03542257619947982
21947,0.09240288504998387
21948,0.05046148031995648
21949,0.01314229960184457
21950,0.05359028738580029
21951,0.025308611292590984
21952,0.23649771696193636
21953,0.02881348682316266
21954,0.021623030084753428
21955,0.029529868362688918
21956,0.007397647475434088
21957,0.14729382637952879
21958,0.06763431532159393
21959,0.3850773264117929
21960,0.23807239268657995
21961,0.35411462558428985
21962,0.06601050328707123
21963,0.051140117446729756
21964,0.01800605411708355
21965,0.05171238845612476
21966,0.04507723744876429
21967,0.008644180939874915
21968,0.13331501275412763
21969,0.04418861882851116
21970,0.5421741363770906
21971,0.12067147794870883
21972,0.021842853541972126
21973,0.10672997737466061
21974,0.046197138282962256
21975,0.043352499699291155
21976,0.017030390143306512
21977,0.014873516716405327
21978,0.050235912979326204
21979,0.016386128045056583
21980,0.018402605334947635
21981,0.06862731475150913
21982,0.045805888761008044
21983,0.15696802446389663
21984,0.06117916849890173
21985,0.1085453795138469
21986,0.3713193297013171
21987,0.370817987249769
21988,0.07174577580209168
21989,0.026601844774391547
21990,0.08064416423794053
21991,0.04130859472931273
21992,0.07220449806025017
21993,0.05749934130525189
21994,0.12172220159851505
21995,0.04835432521042485
21996,0.1002136499751812
21997,0.039900198105999866
21998,0.06205036402983277
21999,0.031249872375757798
22000,0.13157847202728842
22001,0.05683749456502202
22002,0.028108850735712534
22003,0.009811785315333187
22004,0.022154065679491016
22005,0.033150927955017596
22006,0.05918315429803389
22007,0.07724086521256293
22008,0.12995189623496523
22009,0.10699843777791429
22010,0.24172289072963643
22011,0.21413847542377024
22012,0.2510435638353832
22013,0.014678523558953958
22014,0.09076068522180122
22015,0.013253311179226901
22016,0.05491485401444117
22017,0.08387733533076422
22018,0.026886727967233584
22019,0.023011935118473423
22020,0.047854287081122215
22021,0.047646432188765304
22022,0.012036813492449533
22023,0.0504916464804597
22024,0.07964273988883669
22025,0.03059508613012178
22026,0.04899671154885745
22027,0.024687319655544025
22028,0.0269022235901002
22029,0.06865780581044136
22030,0.03465111844837923
22031,0.11542554982989031
22032,0.06283979974606924
22033,0.13786054448345336
22034,0.44513008037306206
22035,0.1070327830168301
22036,0.11858310272244343
22037,0.06667312408511186
22038,0.08034684568440129
22039,0.08006907591563162
22040,0.08566337842757943
22041,0.05929757850908175
22042,0.020853854201413446
22043,0.19346292433642334
22044,0.07281887264495074
22045,0.08216508761818712
22046,0.05275191990281671
22047,0.07648528697901186
22048,0.025002842085155092
22049,0.020519520793684624
22050,0.04694803301933031
22051,0.1764612354514788
22052,0.06421562159483343
22053,0.04549290584475944
22054,0.11786295093462867
22055,0.6447148899818574
22056,0.09160651466978206
22057,0.01816327868573578
22058,0.3555391931791552
22059,0.05597956606361139
22060,0.18535866800785922
22061,0.28316156506728585
22062,0.07306777137345599
22063,0.005234595952235341
22064,0.02154377998244661
22065,0.04679664756157709
22066,0.041326466236002654
22067,0.0985160534949244
22068,0.16987708314117964
22069,0.04356080433735356
22070,0.24225243293596307
22071,0.08485218178753483
22072,0.06919733783767985
22073,0.014416882582672659
22074,0.016822926526988947
22075,0.021451508239854658
22076,0.052424658481100096
22077,0.06927522566311681
22078,0.017227724573879166
22079,0.1243879547192864
22080,0.13777260121041107
22081,0.15410270287444755
22082,0.08576925637589823
22083,0.035456388403253734
22084,0.1178315264168357
22085,0.17455473065252441
22086,0.3509510759111316
22087,0.05905938087699163
22088,0.008619710737809691
22089,0.04946596299236953
22090,0.008296844653503443
22091,0.06881944617969578
22092,0.47060215457805754
22093,0.04164187297374373
22094,0.08285840096517325
22095,0.3775901424706145
22096,0.2512714220885407
22097,0.01219093781024786
22098,0.038778168784155166
22099,0.055963976460993506
22100,0.2358597153861854
22101,0.38732431182423654
22102,0.010646603981306041
22103,0.10283511145144139
22104,0.09991835753325087
22105,0.1399043512566686
22106,0.1484429688358991
22107,0.1378884653279734
22108,0.1849057171444679
22109,0.35206168356993434
22110,0.08333441620362678
22111,0.04824249225601643
22112,0.09141742418260691
22113,0.052174952313052976
22114,0.28353298332368254
22115,0.9219459970543994
22116,0.003876972264476329
22117,0.06249124429476933
22118,0.3704414617433353
22119,0.01573214858839958
22120,0.04791056816938801
22121,0.26168536116865276
22122,0.05149214858729197
22123,0.07730187868414784
22124,0.020980710833649985
22125,0.04378390531439471
22126,0.00617046703394062
22127,0.4469354103777639
22128,0.3332867726869862
22129,0.08975303362944262
22130,0.25338906249034543
22131,0.1397506071303587
22132,0.1923273894834707
22133,0.3624238642086847
22134,0.37878771169021214
22135,0.02882401254239494
22136,0.1737195661290502
22137,0.23134145188715288
22138,0.1239990523194546
22139,0.9158138070682382
22140,0.30687802301572514
22141,0.40472694975369117
22142,0.0037306188315948605
22143,0.02327472103356365
22144,0.13514924717997276
22145,0.06284494404267069
22146,0.019171487254518994
22147,0.011832442334625444
22148,0.05778658834994374
22149,0.006330237031394591
22150,0.00849681897304197
22151,0.012801707091758985
22152,0.02999155975721821
22153,0.14380975076341188
22154,0.1103184276600292
22155,0.1026158161938043
22156,0.11645462165154641
22157,0.09190546269475364
22158,0.3660862145854483
22159,0.22987908196187093
22160,0.11462295600118796
22161,0.26569719848202245
22162,0.019938841194407943
22163,0.0720214048833096
22164,0.9903377281884119
22165,0.8693888346030103
22166,0.5958423737056058
22167,0.016031198687967332
22168,0.07616309781970405
22169,0.37963269443471426
22170,0.07266901622302316
22171,0.01478537189669537
22172,0.05340309719738019
22173,0.055950572299776694
22174,0.06629581737499961
22175,0.05967005898972097
22176,0.014104361423692521
22177,0.39720500738414705
22178,0.020574364787148365
22179,0.048958281896416385
22180,0.23296367642168564
22181,0.11253630961779829
22182,0.05586215654503293
22183,0.05330139977946884
22184,0.38412554704216156
22185,0.18321574235902052
22186,0.025653354139146475
22187,0.11583514556912894
22188,0.09581432892259786
22189,0.10352960134869614
22190,0.978109174074779
22191,0.824902831252179
22192,0.6102439012897021
22193,0.017371602947430786
22194,0.07655456372338125
22195,0.007655432116071864
22196,0.38943053534634026
22197,0.08366184398607726
22198,0.26188569605254924
22199,0.046897009040414224
22200,0.07864934453850166
22201,0.01952676534945873
22202,0.09209264074787676
22203,0.11402780967650608
22204,0.14261522874049878
22205,0.14502156666068255
22206,0.4721558931798182
22207,0.48359727832623506
22208,0.23995861017235667
22209,0.14791339829522404
22210,0.09762534971030265
22211,0.06611248701890587
22212,0.12491428534360127
22213,0.05338196593010863
22214,0.03284342494147969
22215,0.02407423224185347
22216,0.1272129957725739
22217,0.13464100418458919
22218,0.05661251449736715
22219,0.10075233846987645
22220,0.857214279954276
22221,0.9950697055181565
22222,0.9834220137224812
22223,0.12338832852779835
22224,0.04691164148889954
22225,0.2526897849283729
22226,0.014389203312696768
22227,0.3788193307210905
22228,0.014811802087946316
22229,0.06299472996037722
22230,0.10579727026089247
22231,0.06180974612241912
22232,0.39132142310221923
22233,0.9823184019018278
22234,0.07649644800630054
22235,0.1204268773601648
22236,0.1092032439578106
22237,0.1683480845440094
22238,0.08712110343931787
22239,0.36942999295935736
22240,0.2710301710495458
22241,0.03298866423444613
22242,0.08650085844705825
22243,0.10279978432198114
22244,0.10088645390942076
22245,0.05316712031424989
22246,0.02151860064563971
22247,0.3896985859419828
22248,0.37864720823022957
22249,0.24540603786515308
22250,0.07564709288955386
22251,0.02932064598312754
22252,0.11418806524125324
22253,0.07419590674963024
22254,0.19368601769742083
22255,0.028966391876809203
22256,0.040225788380796074
22257,0.049096448121979906
22258,0.05296311219295058
22259,0.046387179786566445
22260,0.40792733955285077
22261,0.6840584109173976
22262,0.26936777173674625
22263,0.266342143328086
22264,0.12414584043340429
22265,0.17583969676098146
22266,0.24857637103890612
22267,0.5048625076632098
22268,0.08564248761110613
22269,0.037716550306280835
22270,0.028045611531756266
22271,0.1409845528471575
22272,0.1659971946205776
22273,0.14637586518282839
22274,0.30269100552160244
22275,0.2647131327702225
22276,0.16585109744780224
22277,1.0001888442452964
22278,0.11731422841017108
22279,0.019392809932851283
22280,0.1395058147586204
22281,0.16842989821609985
22282,0.024093484795578074
22283,0.06049968890261182
22284,0.2735100206168756
22285,0.06611141117416504
22286,0.04079294320905068
22287,0.045508973543145474
22288,0.055350262135573355
22289,0.1435343148380874
22290,0.3998442523930055
22291,0.263096293520438
22292,0.5409082372497832
22293,0.28208003073757076
22294,0.15127976566550408
22295,0.15035042401413926
22296,0.3783329080996211
22297,0.013989954993553134
22298,0.02526582145292008
22299,0.2376002671766573
22300,0.07223080080395268
22301,0.050222972598981355
22302,0.44375932604075174
22303,0.2629693855747062
22304,0.05481672014067837
22305,0.5083270138679364
22306,0.3969970030834264
22307,0.07898793246516808
22308,0.11534991161964303
22309,0.08086662638765676
22310,0.04920026545758533
22311,0.009428974042802636
22312,0.013044920089208142
22313,0.031727528061323326
22314,0.05852087719900191
22315,0.0958450516842156
22316,0.09996263925467211
22317,0.1446272280342929
22318,0.38132831145790735
22319,0.763029364894137
22320,0.4033696048671129
22321,0.3896382951234427
